,Customer Id,Cost
319,fffe3300330038003200,2090.755015329628
320,fffe3900310032003200,2114.6792856046895
321,fffe3800360039003400,4409.776831758281
322,fffe3500340038003800,2138.3750240354243
323,fffe3200350033003700,1588.1238790929635
324,fffe3400330038003300,3189.2621793479757
325,fffe3500310037003100,2104.636380465551
326,fffe3500370038003300,2091.080883499524
327,fffe3700330032003000,3205.459158586892
328,fffe3900380030003800,2103.668867789243
329,fffe3100390037003700,2113.795754724268
330,fffe3700300035003100,2220.08712404182
331,fffe3700310038003000,2148.015768448644
332,fffe3200380030003300,2108.5926570594606
333,fffe3300370036003800,2726.325864672559
334,fffe3600340032003000,2133.508830678403
335,fffe3200310036003000,2786.54378892053
336,fffe3700300033003300,2104.8166557324626
337,fffe320031003300,2185.269934608798
338,fffe3100360034003800,2315.404805758919
339,fffe3400,2131.051452313932
340,fffe3700360030003400,6123.345632978944
341,fffe3400300036003800,2115.785904059983
342,fffe3600310030003600,2126.704945711928
343,fffe3300310036003300,2106.5786126027037
344,fffe3400390035003800,2138.6929058334363
345,fffe3700320035003000,2100.1058748553514
346,fffe3400340037003000,2137.408081829183
347,fffe3700380033003800,2140.9075916647084
348,fffe350039003100,3856.4224513013505
349,fffe3400330038003700,38172.25607967263
350,fffe3700310030003500,2096.9968614251643
351,fffe3100320038003000,2583.2130609955584
352,fffe3600360030003000,2098.6326079234586
353,fffe3900330034003600,2091.4073318165724
354,fffe320032003100,1466.5345718692865
355,fffe3700370035003200,2292.9449573313323
356,fffe3600340030003000,2515.79264969501
357,fffe3300340033003700,2125.031390301132
358,fffe3300340033003900,2106.6306623355017
359,fffe3700330031003400,2150.0762762279574
360,fffe370033003700,2109.956419574758
361,fffe3700380032003500,2115.0648778547907
362,fffe3700300034003800,2113.7988209817054
363,fffe3900350034003400,3229.4843233587117
364,fffe3500350033003200,14266.789234639049
365,fffe3500370037003400,4444.508406420313
366,fffe3700320031003200,2421.4854977463233
367,fffe3100390033003100,2437.620925549609
368,fffe3900340038003900,2817.5066069224304
369,fffe3500350038003600,42076.91514480542
370,fffe3100350037003300,2102.657945104486
371,fffe350031003400,1485.977759447523
372,fffe3600360031003100,2129.8652814593443
373,fffe3600360030003300,2126.5946671516285
374,fffe3700350037003300,2067.9378114243577
375,fffe3100310032003300,1620.848084063763
376,fffe3600310033003000,5896.7845446986685
377,fffe380033003300,2110.9430920385203
378,fffe3600330031003000,2174.5415072923715
379,fffe3900380034003400,2079.1308556747285
380,fffe3600380039003900,3200.019214197358
381,fffe3900340031003400,2123.120276961961
382,fffe3500350031003500,2129.411332357596
383,fffe3200390034003500,2111.69266386182
384,fffe3300320036003100,40140.63228770585
385,fffe3500370034003000,2139.299149659012
386,fffe3700350031003700,2697.0180959283307
387,fffe3300390032003800,2168.7701963438776
388,fffe360038003500,2112.0101139038047
389,fffe3900300037003100,2230.537958804063
390,fffe3900310031003700,5894.1526866315
391,fffe3100320033003300,33196.19669294298
392,fffe3200320035003800,96413.15256603347
393,fffe3200360034003300,4502.962024953335
394,fffe3600330031003300,2094.316194466098
395,fffe3900390035003600,2130.0892556819495
396,fffe390032003600,2559.046943419183
397,fffe3600370037003900,2107.3298288693186
398,fffe3700300031003600,2549.2647043203287
399,fffe3900340030003300,2400.7276156264293
400,fffe340032003700,2537.128383573214
401,fffe3600350035003200,2103.6302143517432
402,fffe3700360036003000,2279.089528598533
403,fffe3800300036003100,2137.622656451665
404,fffe3400330037003400,2125.844598097577
405,fffe390038003600,23570.176781536105
406,fffe3300360035003000,2192.9509924755534
407,fffe380036003600,1520.6732493657792
408,fffe3400390036003200,2092.3460362127935
409,fffe3300300030003800,3246.4567254112653
410,fffe3800330039003100,2113.8931541915117
411,fffe3400380030003000,2123.392018643101
412,fffe3800310036003900,2188.354618119375
413,fffe3500320038003700,2137.5620811611066
414,fffe37003200,2167.4937514466033
415,fffe3300370038003100,2130.2101029534692
416,fffe3800380039003000,20307.351027708344
417,fffe3500340030003600,2332.893700298072
418,fffe3700300039003300,14498.370787250666
419,fffe3800310034003100,2095.650833886858
420,fffe3500360038003000,2600.4270437528567
421,fffe3800370036003100,2116.114478232932
422,fffe3700320032003600,2120.609071379397
423,fffe3800330033003400,7321.494863676585
424,fffe3700320034003300,5485.593040884065
425,fffe3300330039003000,2141.854574490654
426,fffe3400300039003400,2095.6462409055134
427,fffe3500360034003300,23110.66887632513
428,fffe3700350038003000,2116.7826254592037
429,fffe3100310031003500,2100.1523616319537
430,fffe3400330035003600,2117.2466491228606
431,fffe3800300034003700,2139.757861793647
432,fffe3200300038003700,1506.167825711436
433,fffe3500320037003300,2473.401786871087
434,fffe3200300031003800,10539.936026670835
435,fffe3700360035003000,2115.5631855175307
436,fffe3500330030003500,193944.58893367567
437,fffe3700300032003700,2119.203051910473
438,fffe3200320031003800,455962.49824681866
439,fffe3600390036003400,58928.255456508065
440,fffe3800320036003600,25543.88061815917
441,fffe390030003000,2178.2653522146707
442,fffe380038003200,1488.7546123773575
443,fffe3600320032003300,2140.203056141957
444,fffe3300350038003700,2179.793514989111
445,fffe3800380035003100,2139.6918745286316
446,fffe3200310032003800,2095.1725478956414
447,fffe3500350038003100,2129.6305291240205
448,fffe3500350037003000,2478.301158685107
449,fffe3900350037003300,2112.492696903454
450,fffe3400340032003800,17951.89122413508
451,fffe3700330036003100,2121.855148866693
452,fffe3800380032003400,2460.517597846283
453,fffe3400380033003300,2206.0966828989763
454,fffe3500390035003600,4820.579237420723
455,fffe3200380039003700,2645.6239622736935
456,fffe380036003300,14402.372220962077
457,fffe320035003600,2295.404060068781
458,fffe3900370030003000,2111.2468970993054
459,fffe3500350036003900,2137.1826893211114
460,fffe3200340032003600,5676.161581910644
461,fffe3500320031003200,2111.3858574472447
462,fffe3400300035003500,2220.559084919115
463,fffe3800330032003800,6146.2835231252375
464,fffe3400380030003700,2092.730141844682
465,fffe3100390035003600,2556.129375153247
466,fffe3400350034003500,6396.913906674477
467,fffe3300390033003800,2092.1787014938946
468,fffe3100300038003900,1444.9306305072614
469,fffe3200390037003900,2548.9972051918353
470,fffe3700350030003800,2121.0645458003423
471,fffe3600370034003500,2162.9885945733868
472,fffe3500350039003800,2187.545265847153
473,fffe3800300034003300,2133.6278645632183
474,fffe3800370030003600,2090.3161841280867
475,fffe3500360031003100,62196.35364210919
476,fffe3800390031003100,25466.46842248234
477,fffe3500360031003800,2111.1500336733416
478,fffe310038003300,2219.33956043277
479,fffe310035003900,2247.5899210595503
480,fffe350036003400,222228.20657863127
481,fffe3800390038003100,44106.63265758248
482,fffe3600300034003000,2122.671996503732
483,fffe3300380030003400,4640.233630717103
484,fffe3800310033003900,2084.4534779738556
485,fffe3400380032003200,26427.592727786636
486,fffe3800310030003300,591574.888778984
487,fffe3400330032003500,3502.0672749412433
488,fffe3900370032003900,2169.0340278437357
489,fffe3800330037003700,2095.413199557476
490,fffe320036003800,411013.1250803731
491,fffe3500380035003900,4476.227296599268
492,fffe3200310036003700,2555.166969860507
493,fffe3400390030003800,4627.906495381807
494,fffe3900340039003700,125752.70277355111
495,fffe3300360038003800,45246.82398873189
496,fffe3200390033003500,3217.659226756921
497,fffe3600360034003500,2116.072652172546
498,fffe3600360031003300,2124.191830321703
499,fffe3700310033003500,2101.1199883775043
500,fffe3900330037003100,2136.3996694353414
501,fffe310032003100,3694.5368414357017
502,fffe3800360034003500,2084.1108194084886
503,fffe3100330034003300,2524.9865773397255
504,fffe3900340038003200,2093.9050056000915
505,fffe370032003200,3329.327809289616
506,fffe3300310030003500,2212.757086314822
507,fffe320036003700,2121.8454958636084
508,fffe3500320037003900,2100.4441026584136
509,fffe3400370031003400,22902.657269621086
510,fffe3900340037003100,2267.413820308201
511,fffe3300380035003200,2818.7880184538058
512,fffe390030003200,2118.3396923781593
513,fffe3200360033003200,2113.668425493024
514,fffe3200340039003600,44350.106556124214
515,fffe3300300033003400,2096.383792632651
516,fffe38003800,2112.860822163179
517,fffe3600330031003400,2293.790043014293
518,fffe3700350038003800,2132.9106760640007
519,fffe3700340031003500,4210.67419658659
520,fffe3700390037003100,41144.61360525399
521,fffe3200360035003700,3239.2473708413536
522,fffe3500320037003000,2136.6351618817007
523,fffe3800390038003400,2360.8732446290705
524,fffe3200300031003400,1264158.0673921865
525,fffe3500350038003800,2132.6808053387613
526,fffe3500340031003900,2101.3356841144346
527,fffe3600340038003300,6070.93189368724
528,fffe3500310039003000,2129.866240255197
529,fffe3600390034003100,2252.671554964554
530,fffe3400330034003400,8006.2795970212455
531,fffe350038003200,8139.319865199952
532,fffe3100360035003400,1501.6376718524834
533,fffe310037003400,2159.6892311855263
534,fffe3800340035003200,2117.716078848309
535,fffe3800360036003000,2101.7721783671477
536,fffe3500340033003200,2150.1466907121658
537,fffe3500330035003400,67503.49149923434
538,fffe3100310033003200,2536.952114663963
539,fffe3200330030003100,2128.2172280757336
540,fffe3900320038003500,2094.9602025077784
541,fffe3700310038003800,2116.093800667075
542,fffe3200380033003500,2581.5186487426836
543,fffe3100360035003500,3255.283786972833
544,fffe3200360030003900,2123.4758403245896
545,fffe3900360035003100,2123.388100312524
546,fffe3800340034003500,2148.4882131443405
547,fffe3100370031003000,2705.984792588309
548,fffe3500320035003500,2116.059624511054
549,fffe3400360034003900,2354.6292972882848
550,fffe3900330037003300,288427.01163124415
551,fffe3300320039003800,2137.3016368459707
552,fffe3700350030003500,2749.096692210459
553,fffe3600380031003300,2112.8457297121104
554,fffe3700360030003700,2202.61654176643
555,fffe3900350033003900,2164.757213542697
556,fffe3900350037003900,2373.2364521677073
557,fffe3200390035003300,27098.96304995662
558,fffe3500380037003300,2382.0730841586274
559,fffe3800300032003500,25728.979602825006
560,fffe3700360032003300,4683.573995382181
561,fffe3900330034003300,2106.2344741947195
562,fffe3200330039003200,2120.6645176959332
563,fffe3300350037003600,2161.1751801251335
564,fffe3100350038003100,92266.02384958827
565,fffe3200330038003100,2087.1233753308315
566,fffe3700330038003200,2091.1083688094495
567,fffe3700360033003800,4022.571172111594
568,fffe3800370038003100,2096.097182893817
569,fffe3800340035003600,2113.465051890988
570,fffe3100370033003800,1732.973624347904
571,fffe3500300031003700,2100.5736609637734
572,fffe3500360039003700,2122.699107702204
573,fffe3500330031003500,2092.85742749253
574,fffe3500310035003000,2106.6139113289855
575,fffe3700340034003000,2105.756245298804
576,fffe3600320036003000,2088.1744662129668
577,fffe3800370033003300,2087.3561277316235
578,fffe3400360031003400,2121.178740149207
579,fffe3300370037003300,3830.732167977045
580,fffe3200330030003400,2151.167265464318
581,fffe3600370037003100,2138.2938280702015
582,fffe3100360036003100,2174.9871196927934
583,fffe3200350035003300,2120.272044754158
584,fffe3400360033003600,4377.23581241598
585,fffe3400390031003800,2126.1668074371837
586,fffe3500370036003300,2729.9049126443015
587,fffe3300350032003400,2159.5604300753735
588,fffe3700340038003700,3261.3118568768396
589,fffe3700330037003100,2127.9747231061606
590,fffe3600350031003800,43778.5854071587
591,fffe3800310033003700,2399.5339380167125
592,fffe3200300038003500,1913.5409912269529
593,fffe3300310032003200,1486.0888779396223
594,fffe370032003000,244323.20581912246
595,fffe3900310034003600,2093.212017429546
596,fffe3100370032003900,2093.4875133608325
597,fffe3200360031003100,7639.155938157673
598,fffe370037003300,2311.599438238816
599,fffe340037003000,2539.7739343387543
600,fffe3100380035003700,10449.661019004634
601,fffe3100360031003700,197617.32103826856
602,fffe3600380030003700,28834.635652321944
603,fffe3600350030003500,2106.368745857097
604,fffe3600340030003900,2131.788275794364
605,fffe3800300034003800,15991.2705332437
606,fffe3500330031003800,2214.7802134090057
607,fffe3600350030003400,2071.3534647219376
608,fffe320031003100,2090.8018328432495
609,fffe3100360030003900,21398.519360121667
610,fffe3400340036003000,2340.7863140016875
611,fffe3800310032003700,2333.8567507455764
612,fffe3400380038003600,2459.8711514260485
613,fffe360036003600,2117.6555918375434
614,fffe390039003900,2130.3772405092714
615,fffe3700380030003600,2102.685150262154
616,fffe3200340030003800,2540.3722953321044
617,fffe3400310037003300,2089.862807285037
618,fffe3800390032003300,2002.0338884212028
619,fffe3100340033003800,2103.0899885673093
620,fffe3900390031003400,21628.687141054106
621,fffe3600350034003000,14895.158795234987
622,fffe3100360032003300,2102.790808340785
623,fffe3600390037003900,3620.5121483087496
624,fffe3700350036003300,2115.8217617613236
625,fffe3400370030003800,2120.3478285116607
626,fffe360032003600,2105.2857964888603
627,fffe380037003800,2528.1564760436067
628,fffe3700320039003200,2180.7804887723696
629,fffe3800300030003600,2447.835303032531
630,fffe3700390033003400,2113.5224672710788
631,fffe3500370037003300,2122.116994864105
632,fffe3300330038003700,2592.45728912869
633,fffe3300310031003600,2575.5518823101
634,fffe3500370031003700,2100.4222376089474
635,fffe3600330032003000,2118.5576613558815
636,fffe350038003700,2248.101357198826
637,fffe3700370033003400,3984.6768686517216
638,fffe3900310032003100,2095.4594112172445
639,fffe3300300035003300,1464.0438492875887
640,fffe3500350030003700,2094.3020430144384
641,fffe3800300030003900,2107.292403096521
642,fffe320033003100,2162.1028399822426
643,fffe3300360030003600,2116.4931028578294
644,fffe3400370039003600,2125.595130560028
645,fffe370036003300,17597.50716172773
646,fffe3500320031003600,2088.3724312379954
647,fffe3300300031003400,2099.778950059082
648,fffe3100360036003600,2115.130456742421
649,fffe3200380039003300,21579.384872731323
650,fffe3200380036003500,18880.58842748026
651,fffe3100360034003700,2134.8321209987544
652,fffe35003900,15588.971501356642
653,fffe3300380031003100,2129.3030809988904
654,fffe3400300037003700,3011.122314575776
655,fffe3100310039003900,3818.4889922915827
656,fffe3200320034003400,2123.641539387676
657,fffe380034003400,2134.9547018779685
658,fffe3900330033003300,2541.553545478637
659,fffe3200310034003500,2130.8668313200706
660,fffe3600330035003500,2107.82032697982
661,fffe3900380039003400,2132.2558420148716
662,fffe3600310034003100,2113.9767935755644
663,fffe3800360037003300,2104.676391090543
664,fffe3200380039003000,1772.9252149357217
665,fffe3600320031003000,2214.913520963235
666,fffe3300360039003400,2395.5855232731747
667,fffe3400320032003400,2118.6844962580067
668,fffe3600320034003000,2109.8117313735124
669,fffe3100370039003700,2132.9081058951597
670,fffe3300300032003100,2879.6741124972345
671,fffe3500380038003400,2703.147755315679
672,fffe3400350036003500,2112.3008731688396
673,fffe3800380034003900,2124.8392959892885
674,fffe3600320030003800,2133.3982579071635
675,fffe3500350030003900,2134.3097390089633
676,fffe3500310038003500,2114.146817431767
677,fffe3500320039003400,2106.7847614420834
678,fffe3700340030003900,80566.1780442119
679,fffe3100390032003400,1456.3219159858386
680,fffe3700330036003000,-6432.393812130662
681,fffe3200320038003800,2115.4509681692757
682,fffe3400300036003200,17912.46270175103
683,fffe3900360037003000,2140.7204218004517
684,fffe3500350030003500,2712.9847123605023
685,fffe3800390032003400,25898.0659639648
686,fffe350036003300,2783.8502351889165
687,fffe3800370034003700,6592.211975539064
688,fffe3100350036003700,2314.780059797205
689,fffe3600300030003600,3230.6337767420873
